-0.01146234,0.09391773,-0.03736155,0.02073018,0.07048320,-0.04238139,0.02973962,0.03871851,-0.05328475,0.02084276,0.00293576,-0.05596458,-0.00632886,-0.01278067,-0.04498733,0.02621649,-0.00015787,-0.00162798,0.03420584,-0.03196218,-0.01005288,0.03799353,-0.05497074,-0.01513352,0.03773153,-0.07381750,-0.03591176,0.00265629,-0.00461830,0.00787044,0.00546550,-0.04460417,0.00340094,0.00410340,-0.07082523,-0.00714789,0.00363584,-0.09716123,-0.02111944,-0.01863250,-0.00178918,0.00198548,-0.02070968,-0.03487319,-0.00926076,-0.02225549,-0.05773485,-0.02566860,-0.02079025,-0.07822966,-0.04070423,-0.03935984,0.01143568,-0.00791417,-0.03454119,-0.00865395,-0.02056807,-0.02640635,-0.00160055,-0.03715291,-0.01937353,0.01832725,-0.04497185
0.06738362,0.05063720,-0.01878252,0.06458219,0.01486437,-0.01727811,0.04812264,-0.01930264,-0.01171308,0.02505041,-0.04311401,-0.01060729,-0.00321704,-0.05051233,-0.00171144,0.01045679,-0.02446459,0.01200794,0.00303067,-0.03341001,-0.01631237,0.02044304,-0.02119121,-0.01943426,0.03926686,-0.00270564,-0.00762421,-0.00323947,-0.00317593,0.00825521,-0.00984129,-0.02164705,-0.02497123,0.01743323,-0.01053404,-0.02965062,0.03485226,0.00643868,-0.01397403,-0.00944145,0.01480176,-0.00694823,-0.00744934,0.00203086,-0.03494208,0.01897255,0.00813776,-0.04232958,0.03846234,0.02193170,-0.03196286,-0.00687918,0.03558059,-0.02025565,-0.02683240,0.02010287,-0.02594218,-0.04506580,0.00029187,-0.03433556,-0.05809348,-0.01876815,-0.04532257
0.04223812,0.02618821,0.08349652,0.03016762,-0.00574706,0.06239238,0.03269029,-0.01075715,0.05034562,0.01672611,-0.02126651,0.01499004,0.01003873,-0.03019782,-0.00697993,-0.00017733,-0.01661056,-0.00271884,-0.01135579,-0.02971785,-0.02668127,-0.00699204,-0.03585873,-0.04347817,-0.00738458,-0.03338825,-0.06827155,-0.00052308,-0.00588414,-0.00245954,-0.01033233,0.00214487,-0.02934834,0.00110630,0.00317206,-0.03122881,0.02617617,0.01458620,-0.01207361,0.00073568,0.00862948,-0.00005164,-0.01288787,0.01816415,-0.01763168,-0.00162692,0.01803077,-0.01316488,0.01016216,0.01665292,0.00368895,0.00548465,0.02939700,0.01152807,-0.00148094,0.03513057,-0.00056971,-0.00364375,0.04117811,-0.00205299,0.00415961,0.03189802,0.00557133
0.00373044,0.10019153,-0.00549512,0.02910155,0.07122302,-0.01917394,0.03190194,0.03730427,-0.02476005,0.01441084,0.01236900,-0.03091201,-0.01987338,0.01118074,-0.02776339,0.02981995,-0.00414388,0.00073358,0.02984204,-0.02467135,-0.01990556,0.02620926,-0.01395585,-0.02948086,0.02076131,0.00750402,-0.03280883,0.00349921,-0.00347752,0.00691918,-0.00302212,-0.03398870,-0.02098898,0.00056997,-0.01408129,-0.04133788,-0.00262694,0.00341177,-0.03245460,-0.02121400,0.00244150,0.00142897,-0.02353803,-0.02298075,-0.02434683,-0.01410531,-0.00889280,-0.03788467,-0.01234230,0.01114661,-0.03089418,-0.03799272,0.01777991,-0.00452207,-0.03936492,-0.00523193,-0.01790350,-0.03543252,-0.00022539,-0.03310654,-0.03003887,0.02156060,-0.03102800
0.05011965,0.07169884,-0.02944285,0.05186185,0.03284652,-0.03670522,0.03742297,-0.00014546,-0.04468792,0.01655847,-0.03182441,-0.04111516,-0.00278634,-0.05767062,-0.02754148,0.01540206,-0.02309540,-0.00047680,-0.00745633,-0.04932701,-0.00120262,-0.02644330,-0.06486700,-0.00835871,-0.04731698,-0.07498172,-0.03688748,0.00010679,-0.00501888,0.00845808,-0.01721690,-0.01965998,-0.02207036,-0.00499532,-0.00726686,-0.03870691,0.00808190,0.00391083,-0.03022395,-0.01094236,0.01288785,0.00098774,-0.02234795,0.00660827,-0.02684805,-0.00174894,0.01992952,-0.03783150,0.01220243,0.03036535,-0.02701452,-0.01858725,0.04185667,-0.00724531,-0.02731786,0.03063581,-0.02640941,-0.01209837,0.03765023,-0.03943557,0.00073811,0.04456605,-0.02573372
0.03300413,0.07391548,0.03043590,0.04533626,0.04243981,0.02629603,0.04610773,0.01014188,0.02698576,0.03534791,-0.01912909,0.02095418,0.02201907,-0.03501356,0.01237918,0.01349818,-0.00722410,0.00400120,0.01497500,-0.02880525,0.00552732,0.02010735,-0.03368708,0.01938212,0.02293013,-0.02183944,0.02864525,-0.00137106,-0.00118990,0.00144587,-0.00372050,-0.02655291,0.00215917,0.00356202,-0.02518536,0.01760269,0.00871184,-0.01687983,0.03145120,-0.00997913,0.00423629,-0.00250712,-0.01217738,-0.01535578,0.00154752,-0.00322130,-0.01354696,0.01953534,0.00194192,-0.00499328,0.03245510,-0.01675890,0.01681640,0.00176271,-0.01853005,-0.00267795,0.00638541,-0.01188466,-0.00377409,0.01913748,-0.00696026,0.00464539,0.02361711
-0.00784589,0.08794470,-0.01141972,0.02060247,0.06322315,-0.01993882,0.03388424,0.03215731,-0.03335616,0.03394877,-0.00068561,-0.04417953,0.01904410,-0.02899115,-0.04725149,0.02343949,-0.00716482,0.00363098,0.02141407,-0.03577722,-0.00150268,0.01495072,-0.06207410,-0.00668775,0.00410920,-0.08325058,-0.02862257,0.00165073,-0.00477430,0.00709470,0.00884436,-0.04393524,-0.00083021,0.01309778,-0.06964602,-0.01538245,0.01547376,-0.09426416,-0.03246217,-0.01770168,0.00273476,-0.00159513,-0.01456730,-0.01858466,-0.02588324,-0.00695261,0.00031598,-0.03961223,-0.00175648,0.02341168,-0.04206149,-0.03570464,0.02051089,-0.01042319,-0.02924481,0.00708647,-0.02852791,-0.01853174,0.01677665,-0.04177028,-0.01441572,0.03498232,-0.03455194
0.00147366,0.08559428,0.01090361,0.02639717,0.06088737,-0.00580274,0.02929851,0.03046607,-0.01894269,0.02087580,0.00202629,-0.03286587,-0.00121076,-0.01949599,-0.03633501,0.02156636,-0.00755415,0.00339309,0.02780976,-0.03634753,-0.00519939,0.02952302,-0.05960781,-0.01146003,0.02995696,-0.07856670,-0.02707317,0.00075525,-0.00510568,0.00581790,-0.00443499,-0.04156400,-0.00759853,-0.01098311,-0.06752240,-0.02744104,-0.01925990,-0.09711100,-0.04031456,-0.01499975,0.00438405,-0.00032682,-0.01959374,-0.00674373,-0.02757749,-0.00424126,0.01716910,-0.03183580,0.00131611,0.03819025,-0.02576046,-0.03222187,0.02121185,-0.00415478,-0.03179504,0.01428887,-0.02462318,-0.01907232,0.02677569,-0.02731080,-0.01308517,0.03992324,-0.01557682
-0.02445036,0.09122065,-0.02138066,0.01154429,0.07329585,-0.03020897,0.03419662,0.05014730,-0.03535620,0.03292609,0.01863061,-0.04248097,-0.00069502,0.00649579,-0.03392449,0.02890975,0.00335327,0.00137690,0.03007321,-0.02701959,0.00189653,0.02923886,-0.05177749,-0.00495831,0.02832235,-0.06833871,-0.02527553,0.00303592,-0.00341734,0.00739626,0.00538979,-0.03475457,-0.01280770,0.00459613,-0.02482114,-0.03619457,0.00586218,-0.00730458,-0.04205037,-0.01904999,-0.00389494,0.00053274,-0.01727516,-0.02813569,-0.01800120,-0.01272934,-0.02005539,-0.03786829,-0.01061285,-0.00130358,-0.04039997,-0.04170886,0.00837499,-0.00771171,-0.03915878,-0.01436000,-0.01543256,-0.03231448,-0.01865098,-0.03437621,-0.02855578,-0.00294161,-0.04156395
-0.02785911,0.07889068,0.00227800,0.00562468,0.06885278,-0.01188560,0.03298063,0.04609581,-0.01476381,0.05707779,0.02053005,-0.01733698,0.07828321,0.00288936,-0.00640129,0.03186327,0.00329759,-0.00226442,0.03089662,-0.00857821,-0.03129371,0.02131510,0.00868619,-0.03872376,0.01467176,0.02861065,-0.03006139,0.00460355,-0.00376872,0.00514631,0.00489264,-0.02012762,-0.03363726,-0.00086544,0.00907796,-0.03915810,-0.00015936,0.02526760,-0.01526201,-0.02060947,-0.00549947,0.00262245,-0.01849321,-0.01758885,-0.03065455,-0.01669437,0.00567549,-0.04399619,-0.01241151,0.02592116,-0.03660890,-0.04545939,0.00331661,-0.00087315,-0.04235074,-0.02432581,-0.00512284,-0.03746238,-0.05041164,-0.01904413,-0.03485885,-0.06863634,-0.03023377
-0.01197470,0.08002322,-0.01830972,0.01583023,0.06107757,-0.02480976,0.04001279,0.03173874,-0.02069547,0.04806567,-0.00230860,-0.01725287,0.03308173,-0.02397007,-0.00888932,0.02786628,-0.00016388,0.00333945,0.02482286,-0.01280863,-0.02280372,0.01683515,0.00297425,-0.02907166,0.01511604,0.02635333,-0.01852518,0.00267218,-0.00340959,0.00734553,0.00142413,-0.01855836,-0.02876387,0.00067553,0.00938184,-0.03457572,0.00218422,0.02131949,-0.01017985,-0.01824059,-0.00133927,-0.00171089,-0.01952192,-0.01079277,-0.03237578,-0.01417407,0.01345305,-0.03881102,-0.01222526,0.02948222,-0.02464859,-0.03968086,0.01166248,-0.01005239,-0.04171019,-0.01583284,-0.01217310,-0.04019498,-0.03837191,-0.02327048,-0.03891498,-0.05925519,-0.03008336
-0.00468806,0.08880694,-0.03709425,0.02339760,0.06293145,-0.04632164,0.03139040,0.02936559,-0.05674163,0.02662505,-0.00499852,-0.05615368,0.00892515,-0.03360368,-0.04533203,0.02704332,-0.00524172,-0.00299839,0.03099287,-0.03677506,-0.00460804,0.02895730,-0.06123156,-0.00789270,0.02520918,-0.08288135,-0.02698779,0.00269159,-0.00367875,0.00812837,-0.00038432,-0.04405840,0.00240619,-0.00375312,-0.06897203,-0.01457796,-0.00800503,-0.09265244,-0.03567307,-0.01832003,0.00195982,0.00306390,-0.02235362,-0.02024272,-0.01896687,-0.01872712,-0.00501073,-0.03889482,-0.01433080,0.01396312,-0.04749786,-0.03976759,0.01790646,-0.00479488,-0.03883429,-0.00059542,-0.02044541,-0.03219078,0.00353493,-0.03815033,-0.02516297,0.01968027,-0.03771984
-0.01628942,0.09335528,-0.01387984,0.01384312,0.07321934,-0.01549813,0.03276701,0.04326937,-0.02436283,0.03931748,0.00934732,-0.03712482,0.02686717,-0.02039414,-0.04661755,0.02309927,0.00060688,0.00792048,0.02459790,-0.02131679,-0.00878212,0.02256333,-0.02596283,-0.02208158,0.01399653,-0.02069614,-0.04666676,0.00134339,-0.00383452,0.00733957,0.00533452,-0.04285314,0.00484315,0.00450510,-0.06727367,-0.00850411,0.00695580,-0.09334464,-0.02211921,-0.01707361,-0.00358782,-0.00582922,-0.01126903,-0.03662666,-0.00713893,-0.00732315,-0.06049636,-0.01700168,-0.00363704,-0.08482730,-0.02772164,-0.03292894,0.01024739,-0.01667510,-0.02991023,-0.01450615,-0.01804258,-0.02679139,-0.03946578,-0.02456357,-0.02103805,-0.05850765,-0.03439641
0.07764274,0.03654373,0.03679730,0.06475151,0.00245124,0.02562371,0.04662433,-0.02545430,0.01201260,0.02699218,-0.04274446,-0.00801078,0.00753113,-0.05488515,-0.01867379,-0.00001497,-0.02022955,0.01030426,-0.02586425,-0.02998471,0.00048795,-0.04792940,-0.03109263,-0.00697876,-0.06674557,-0.03038636,-0.03066028,-0.00547387,-0.00143283,0.00486094,-0.03821427,-0.01373326,-0.00674412,-0.06595337,-0.01902970,-0.01636919,-0.09224012,-0.02658716,-0.02721122,-0.00065952,0.01385019,-0.00603049,0.00195505,-0.00027098,-0.03113752,0.02377675,-0.00350255,-0.03351310,0.04079387,-0.00154448,-0.02479784,0.01176631,0.03277379,-0.01483558,0.01442271,0.02009654,-0.03014029,0.03449511,0.00973597,-0.03231084,0.04817138,0.01089245,-0.01749798
-0.00286904,0.10005988,0.00684674,0.02409953,0.07638451,-0.00492747,0.03467396,0.04506104,-0.02042342,0.02470334,0.01184105,-0.03680173,-0.00486194,-0.00452348,-0.03648133,0.02610227,-0.00608999,0.00097420,0.03023813,-0.03836293,-0.01078287,0.03311675,-0.06014586,-0.01377241,0.03816609,-0.07848044,-0.03373828,0.00160386,-0.00713414,0.00552568,0.00169121,-0.04545435,-0.00056456,0.00241618,-0.06898686,-0.01700759,0.00635364,-0.08815795,-0.03554235,-0.01775670,0.00286925,0.00042884,-0.02390550,-0.03246533,-0.01119685,-0.02518475,-0.05370538,-0.03055738,-0.02789326,-0.07051051,-0.04970890,-0.03525989,0.02232450,-0.00284339,-0.03765050,0.00205763,-0.01654206,-0.03428394,0.00004859,-0.03734376,-0.03243732,0.01378800,-0.05609716
-0.01246579,0.07608919,0.06825855,0.01748203,0.06382012,0.03933241,0.04416757,0.04517847,0.02190255,0.06972186,0.02256889,0.00123458,0.09111635,0.00792424,-0.00691551,0.02833800,0.00105077,-0.00377458,0.02375130,-0.01030607,-0.03448413,0.01478825,0.00839876,-0.03999241,0.01221947,0.03303448,-0.03235066,0.00288429,-0.00377869,0.00231427,-0.00227785,-0.01469933,-0.04057364,-0.00604237,0.01752860,-0.04236637,-0.00768337,0.03027568,-0.01656540,-0.01919221,-0.00341395,0.00157697,-0.02150982,-0.00511062,-0.03495071,-0.01920061,0.01769552,-0.04060127,-0.01707596,0.03306909,-0.02583605,-0.04069187,0.01421589,0.00636884,-0.04545111,-0.01276277,-0.00028277,-0.05380562,-0.03424295,-0.01514993,-0.06053125,-0.05219740,-0.02641057
-0.01342822,0.07251494,0.00617098,0.01795185,0.05686071,-0.01021102,0.02299187,0.02749905,-0.02264042,0.01694920,-0.00202630,-0.03329599,-0.00322420,-0.02918303,-0.03109665,0.02329271,-0.00266759,0.00091793,0.02838632,-0.03347059,-0.00916899,0.03172283,-0.05961338,-0.01796748,0.03200604,-0.08218321,-0.03230501,0.00190178,-0.00428688,0.00597647,0.00038783,-0.04412792,-0.00698836,-0.00451277,-0.07379118,-0.02692990,-0.01193378,-0.10467111,-0.04295148,-0.01555588,0.00262536,0.00180238,-0.02379214,-0.01725175,-0.02179780,-0.00920441,0.00712594,-0.02502426,-0.00311900,0.02854212,-0.02132105,-0.03827630,0.01472475,0.00175045,-0.04178733,0.00402540,-0.01765184,-0.03048208,0.01685330,-0.02082011,-0.01927077,0.02816571,-0.01363337
0.07634494,0.01761090,0.04546037,0.05798846,-0.01146052,0.02576357,0.04008063,-0.02977383,0.01222293,0.02429063,-0.03991967,-0.00644645,0.00326529,-0.04028378,-0.02336138,-0.00351263,-0.01565889,0.00640232,-0.02471419,-0.02585783,0.00457618,-0.04783015,-0.02741633,-0.00138962,-0.06779663,-0.02481898,-0.01820406,-0.00325093,0.00175941,0.00526002,-0.03615592,-0.01058727,-0.00145312,-0.06182490,-0.01360820,-0.02095546,-0.09863652,-0.01811997,-0.03981242,-0.00233917,0.00883012,-0.00452039,-0.00823028,0.00680287,-0.03042410,0.01048137,-0.00331252,-0.04222899,0.02939323,-0.00282382,-0.04712394,0.01638130,0.02623931,-0.01036995,0.00868628,0.02142233,-0.02484381,0.01529798,0.01421075,-0.03675683,0.03328801,0.01034314,-0.03228637
-0.01552393,0.08843795,0.06814601,0.01339891,0.07776193,0.02498323,0.03199439,0.05988573,0.00525007,0.02248840,0.03472940,-0.02318435,-0.00151830,0.03092361,-0.02348504,0.02675343,0.00516803,-0.00951665,0.02081738,-0.00706191,-0.04513909,0.01277583,0.00991866,-0.05171750,0.01225910,0.03019843,-0.04316887,0.00268328,-0.00438779,0.00275684,-0.00146214,-0.01705340,-0.04068930,-0.00665493,0.01333692,-0.05399621,-0.00077697,0.02082921,-0.03087319,-0.01665729,-0.00578420,0.00698791,-0.01920536,-0.01292996,-0.02902550,-0.01644906,0.01035094,-0.03916051,-0.01417864,0.02367225,-0.03006960,-0.03760390,0.01150150,0.01473936,-0.04013324,-0.01656722,0.00964761,-0.04057806,-0.04365977,-0.00724806,-0.04070335,-0.05957824,-0.02300921
-0.01091087,0.08207408,-0.01372636,0.01735705,0.06269979,-0.02457987,0.04207822,0.03360244,-0.02031303,0.04878479,-0.00043495,-0.01751723,0.03513847,-0.02306038,-0.00996112,0.02716967,-0.00050565,0.00336811,0.02624145,-0.01127121,-0.02505457,0.01837584,0.00339454,-0.03086571,0.01766608,0.02856572,-0.01529619,0.00182565,-0.00475434,0.00764664,0.00201159,-0.01762591,-0.02820597,0.00308601,0.01137944,-0.03362016,0.00368730,0.02297590,-0.00581970,-0.01897202,-0.00136928,-0.00051948,-0.01760456,-0.01157706,-0.03242158,-0.01139777,0.01191671,-0.03962418,-0.01051172,0.03058035,-0.02545515,-0.03924222,0.01290431,-0.00867842,-0.04133895,-0.01419055,-0.01208841,-0.03876358,-0.03811015,-0.02411154,-0.03564605,-0.05617306,-0.03229332
-0.02761358,0.08763995,-0.01965104,0.01058013,0.07129606,-0.02976907,0.03300563,0.05171687,-0.03523473,0.03174767,0.02093088,-0.04420953,0.00044753,0.00209298,-0.03713738,0.02887229,0.00250728,0.00082349,0.03106613,-0.02760591,0.00139032,0.03276340,-0.05181468,-0.00381229,0.02993312,-0.06929530,-0.02435328,0.00335568,-0.00366668,0.00763375,0.00671140,-0.03497953,-0.01205834,0.00621541,-0.02574376,-0.03863319,0.01029839,-0.00624413,-0.04841954,-0.01933323,-0.00427228,0.00082818,-0.01608991,-0.03090045,-0.01686819,-0.01181313,-0.02151799,-0.03989180,-0.00916701,-0.00243309,-0.04642129,-0.04229767,0.00713964,-0.00811579,-0.03901423,-0.01653556,-0.01643675,-0.03014709,-0.01934238,-0.03556237,-0.02892330,-0.00262168,-0.04352691
-0.02725807,0.07898066,0.00967872,-0.00104556,0.06536508,0.02396204,0.02446300,0.05413838,0.03496046,0.04716129,0.04143235,0.05391864,0.06854787,0.03180944,0.07486227,0.00823995,0.00076897,0.02358774,0.02917672,-0.01842134,0.01867964,0.04965589,-0.02157734,0.01064709,0.07265282,-0.01570884,-0.01308097,-0.00214497,-0.00586717,0.00784142,0.02669290,-0.02481796,-0.00426040,0.04808676,-0.02781446,-0.01646498,0.07238960,-0.02169132,-0.03143478,-0.00676624,-0.00198842,-0.01483190,0.01582521,-0.01729193,-0.02773549,0.04238257,-0.02235549,-0.03934601,0.06784545,-0.01955008,-0.04785046,-0.01379137,0.01291872,-0.03383783,0.00719320,0.00214988,-0.04069931,0.02631361,-0.00464444,-0.05079781,0.04951432,-0.00502607,-0.05787071
-0.01333824,0.07725254,0.05701698,-0.00131813,0.06882589,0.02578765,0.00829010,0.05492575,0.00967710,0.00405294,0.03841145,-0.01869797,-0.00708415,0.01754926,-0.04161993,0.00693004,0.00286305,-0.00403140,0.01058239,-0.01299040,-0.02882690,0.00816697,-0.00040213,-0.04108776,0.00184703,0.02361648,-0.05241647,-0.00038402,-0.00456115,0.00258899,0.00653712,-0.02666702,-0.02676967,0.00027952,-0.00927600,-0.04567735,-0.00375049,0.00858132,-0.05081495,-0.00654503,-0.00327647,0.00199123,-0.00620646,-0.02368229,-0.02302683,-0.00724509,-0.01040997,-0.04272565,-0.00665030,0.00827809,-0.04794027,-0.01901587,0.00800974,0.00719536,-0.01760488,-0.00942241,-0.01291347,-0.01652290,0.00046153,-0.03046594,-0.01935973,0.01260155,-0.03639562
-0.02495656,0.07882776,0.04670686,0.00520110,0.06828924,0.02307838,0.03731832,0.05988061,0.01681536,0.06713505,0.04785422,0.01201419,0.09304217,0.03627694,0.01273804,0.02473530,-0.00078862,-0.00069954,0.02730678,-0.03335319,-0.00652172,0.03146850,-0.05762568,-0.01206976,0.03229444,-0.07912312,-0.03163732,0.00361237,-0.00562946,0.00225673,-0.00232761,-0.01462691,-0.02519580,-0.00377567,0.00947805,-0.02447557,0.00633835,0.01592272,0.00408205,-0.01628578,-0.00110976,0.00179189,-0.02511941,-0.00530829,-0.02311065,-0.01871955,0.02258192,-0.01968040,-0.00786447,0.03118020,0.00670123,-0.04006073,0.01031241,0.00337244,-0.04120700,0.00160612,-0.01210166,-0.03384259,0.01663200,-0.01970450,-0.02668332,0.02839743,-0.00577502
0.07994356,0.01926392,0.05568780,0.06742901,0.00709516,0.01151746,0.05392389,0.01182114,-0.01925679,0.03275756,0.01954893,-0.04854475,0.01177063,0.02945230,-0.05718762,0.00677470,-0.01044956,-0.02252073,-0.02110507,-0.02246906,-0.03799469,-0.04572742,-0.02644711,-0.04053756,-0.07704360,-0.02445623,-0.05468585,-0.00483971,-0.00205355,-0.00131037,-0.00552681,0.01386558,-0.02478573,0.00381743,0.04266052,-0.03793718,0.00963877,0.05722544,-0.02785727,-0.00493149,0.00669749,0.01326313,-0.00370143,0.02643718,-0.00235333,0.00902124,0.04194401,-0.00384320,0.01173322,0.04777015,0.00085364,0.00508149,0.02279780,0.03249813,0.00109594,0.03026722,0.01560824,0.00659381,0.03921305,0.00849850,0.01208833,0.04319054,0.01437195
-0.00544741,0.09030369,-0.03446517,0.02604130,0.06419000,-0.04275266,0.03617392,0.03106452,-0.04511404,0.03057179,-0.00445239,-0.04673680,0.00939101,-0.02592005,-0.03791416,0.02814320,-0.00415703,-0.00060695,0.03243042,-0.03413045,-0.00525425,0.03348902,-0.05500828,-0.01021597,0.03111173,-0.07236942,-0.03498983,0.00260902,-0.00328373,0.00842898,0.00269310,-0.04639479,0.00131660,-0.00011120,-0.06857010,-0.01242662,-0.00042200,-0.09685759,-0.02036677,-0.01842472,0.00145660,0.00197594,-0.01479096,-0.01162926,-0.02888826,-0.01143007,0.01337805,-0.03936218,-0.01051911,0.02922488,-0.03139596,-0.03952012,0.01699063,-0.00837350,-0.03683922,0.00308371,-0.02855095,-0.02653656,0.01741205,-0.03931348,-0.02735892,0.02942955,-0.02764670
0.04760936,0.08012300,0.01133070,0.05681597,0.04223689,-0.00902168,0.04842735,0.00982021,-0.02254038,0.03212879,-0.01930943,-0.03898622,0.00811176,-0.03597996,-0.03747157,0.01947157,-0.02227138,-0.00357475,0.00143629,-0.04786973,-0.00538170,-0.01034745,-0.06735753,-0.01308295,-0.02599708,-0.08207518,-0.03649276,-0.00011809,-0.00623944,0.00530515,-0.00633335,-0.01716931,-0.02923302,0.01343706,0.00441719,-0.03855754,0.01913973,0.00817188,-0.01008131,-0.01507993,0.01197957,0.00261391,-0.01269788,0.00828839,-0.03053346,0.01205155,0.02393185,-0.03364851,0.01629874,0.02974088,-0.00986494,-0.02064740,0.04019717,-0.00113176,-0.02206810,0.02832074,-0.02357448,-0.00284925,0.03359549,-0.03261201,0.00148256,0.04221528,-0.01462064
-0.01795093,0.08231281,-0.01544421,0.01474968,0.05960006,-0.02502151,0.01998212,0.02878075,-0.03579704,0.00199544,0.00043550,-0.03604573,-0.02280573,-0.02078203,-0.03253204,0.02655187,0.00048908,-0.00122033,0.03520256,-0.01291094,-0.02259631,0.03136351,-0.00066562,-0.03228427,0.01651966,0.02183372,-0.03165910,0.00329410,-0.00268470,0.00713304,0.01400477,-0.02936116,-0.01982510,0.00852206,-0.01115995,-0.03977276,0.00293074,0.00818883,-0.03439296,-0.01938856,-0.00239360,0.00175669,-0.01547748,-0.02591883,-0.02247858,-0.01020973,-0.00934281,-0.03992547,-0.00706380,0.01094954,-0.03429941,-0.04315341,0.00901416,-0.00491272,-0.03428133,-0.00540939,-0.02316844,-0.02731289,0.00645802,-0.03748937,-0.02716828,0.02313326,-0.02893354
-0.02872660,0.07728012,0.03653125,0.00227186,0.06484862,0.02990460,0.02842955,0.05411558,0.01608120,0.04202335,0.04045806,-0.00394528,0.04281879,0.02407996,-0.03040317,0.01297522,0.00021871,0.01579284,0.02285510,-0.00346702,0.00022797,0.03746249,0.00301747,-0.00091771,0.04335824,0.01615067,-0.00398395,-0.00048318,-0.00660743,0.00637180,0.01590567,-0.01148388,-0.01220306,0.02891404,-0.00233559,-0.01915181,0.04150899,0.00975490,-0.01290990,-0.00732650,-0.00086496,-0.00920617,0.00497460,-0.01132541,-0.02643680,0.02388314,0.00416978,-0.02443808,0.03553436,0.01673885,-0.01574549,-0.02427747,0.01112526,-0.01912159,-0.00558416,0.00818558,-0.03167247,0.01646220,0.02091782,-0.03428641,0.03066108,0.03437976,-0.02711508
-0.02880898,0.08379669,0.03100570,0.00321878,0.06848331,0.01306743,0.03352176,0.05099271,0.00557051,0.06657843,0.03368309,-0.00518589,0.09300217,0.02511981,0.00094162,0.02742828,-0.00142428,0.00014671,0.03316852,-0.02878923,-0.00444977,0.03384639,-0.05083833,-0.01149904,0.02871534,-0.07417895,-0.03089914,0.00581674,-0.00519280,0.00351602,0.00142118,-0.01668913,-0.03137959,0.00122982,0.01301679,-0.03137732,0.00775111,0.01611554,0.00377569,-0.01941201,-0.00126447,-0.00085921,-0.02189442,-0.00597936,-0.03278128,-0.01378767,0.02468205,-0.03173682,-0.00951655,0.02667310,-0.00567916,-0.04600367,0.01364633,-0.00228094,-0.04296442,0.00278794,-0.02035570,-0.03461064,0.01923836,-0.02818065,-0.02926164,0.02717457,-0.00868153
-0.00765044,0.08424684,-0.02973863,0.02110160,0.05692457,-0.03861644,0.02545364,0.02357856,-0.04229299,0.00773950,-0.00791038,-0.04400935,-0.01603139,-0.02986469,-0.03488861,0.02890518,-0.00420945,-0.00008795,0.03554434,-0.02324886,-0.01785235,0.03392722,-0.01190935,-0.02828551,0.02438799,0.00973640,-0.03488091,0.00312309,-0.00330980,0.00735733,0.00813105,-0.03531659,-0.01774951,0.00926537,-0.01881696,-0.03899613,0.00813987,0.00301777,-0.03836699,-0.02009611,0.00043934,0.00106731,-0.01366392,-0.01008713,-0.02788859,-0.00701470,0.01173275,-0.03794203,-0.00354223,0.03038718,-0.02511647,-0.03998663,0.01326037,-0.00865845,-0.03468383,0.00009973,-0.02870426,-0.02741247,0.01361250,-0.04034217,-0.02813522,0.02712162,-0.03026303
-0.00023826,0.08375425,0.03991080,0.02430878,0.06318790,0.01482503,0.03388795,0.03500785,-0.00176222,0.02782435,0.00756117,-0.02272564,0.01141796,-0.01486240,-0.03144219,0.01958645,-0.00604367,-0.00095397,0.02664194,-0.03414745,-0.00575007,0.03103217,-0.05834359,-0.01061701,0.03278933,-0.07706814,-0.02862817,0.00027285,-0.00467705,0.00532342,-0.00110116,-0.04210808,-0.00786981,-0.00412367,-0.06836541,-0.02365391,-0.00490837,-0.09609073,-0.03740494,-0.01264970,0.00271316,0.00180943,-0.02046664,-0.00814765,-0.02707706,-0.00885936,0.01658726,-0.03344154,-0.00221936,0.03745496,-0.02974426,-0.03045327,0.02123250,-0.00002141,-0.03326681,0.00982102,-0.02018270,-0.02070995,0.02640590,-0.02395896,-0.01603511,0.03865549,-0.01458609
-0.00523271,0.08010009,0.01186918,0.02160430,0.06213199,-0.00271665,0.03462215,0.03240409,-0.01132958,0.03056652,-0.00240427,-0.02258065,0.02477658,-0.03222596,-0.02365097,0.02855245,-0.00227498,0.00174705,0.03358272,-0.01663346,-0.02113751,0.03786242,-0.00672210,-0.03359669,0.02912434,0.01385464,-0.03793869,0.00277204,-0.00299009,0.00698547,0.00687298,-0.02089236,-0.03074961,0.01182636,0.00989695,-0.04143009,0.00893185,0.02624673,-0.01926055,-0.01993644,-0.00131961,-0.00010797,-0.01589144,-0.00618436,-0.03547592,-0.00835253,0.01951572,-0.04023570,-0.01034991,0.03787062,-0.02045747,-0.04264126,0.01326464,-0.00607278,-0.03944210,0.00029804,-0.02900226,-0.03089735,0.01775698,-0.04300520,-0.03195581,0.02914065,-0.02949225
